CompetencyNo.,SubjectCode,Level,CompCode,ShortTitle,Statement,CourseCode,CourseTitle,Domain,SubDomain,Category,Major Occupation,Minor Occupation,Broad Occupation,Detailed Occupation,O*Net Alignment,Standard Alignment,Credential Alignment,External Competency Alignment,External Skill Alignment,Organization Alignment
85,QSO,3,QSO-30085,Operations Management Methods,Recommend operations management methods and techniques to increase value for customers,QSO-321,"People, Planet, and Profit",Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
86,QSO,3,QSO-30086,Operations Management Value,Evaluate how operations management generates value for an organization,QSO-321,"People, Planet, and Profit",Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
87,QSO,3,QSO-30087,Sustainability in Business,"Explain local, national, and global sustainability in relation to functional areas of business",QSO-321,"People, Planet, and Profit",Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
88,BUS,3,BUS-30088,Gain Competitive Advantage,Determine how an organization gains a competitive advantage,BUS-400,Driving Business Opportunities,Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
89,OL,3,OL-30089,Organizational Risk and Growth,Determine organizational risk and growth opportunities in order to develop a strategic plan,BUS-400,Driving Business Opportunities,Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
90,OL,3,OL-30090,Defend Business Decisions,Defend business decisions in support of an organization’s strategic plan,BUS-400,Driving Business Opportunities,Business,UG.BUS,UG.BUS.CORE,,,,,,,,,,
91,COM,2,COM-20091,Ethical Use of Audience Info,Apply legal and ethical considerations in relation to the use of target audience information,COM-225,Communication with Diverse Audiences,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
91,COM,2,COM-20091,Ethical Use of Audience Info,Apply legal and ethical considerations in relation to the use of target audience information,COM-225,Communication with Diverse Audiences,Healthcare,BA.HMA,BA.HMA.CFA,,,,,,,,,,
91,COM,2,COM-20091,Ethical Use of Audience Info,Apply legal and ethical considerations in relation to the use of target audience information,COM-225,Communication with Diverse Audiences,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
92,COM,2,COM-20092,Cultural Representations,Evaluate cultural representation in various forms of communication messages,COM-326,Strategic Storytelling,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
93,COM,3,COM-30093,Craft Messages for Projects,Align needs of various audiences with stakeholder requirements to craft messages that meet project goals,COM-431,Organizational Branding,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
93,COM,3,COM-30093,Craft Messages for Projects,Align needs of various audiences with stakeholder requirements to craft messages that meet project goals,COM-431,Organizational Branding,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
93,COM,3,COM-30093,Craft Messages for Projects,Align needs of various audiences with stakeholder requirements to craft messages that meet project goals,HCM-341,Project Management in Healthcare,Healthcare,BA.HMA,BA.HMA.COM.CFA,,,,,,,,,,
94,COM,3,COM-30094,Ethical and Legal Messages,Evaluate how ethical and legal issues impact communication messages and goals,COM-449,Communication Law and Media Ethics,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
95,COM,3,COM-30095,Internet Marketing Concepts,Explain how fundamental internet marketing strategy concepts inform the creation of various communications,COM-311,Social Media Strategy,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
95,COM,3,COM-30095,Internet Marketing Concepts,Explain how fundamental internet marketing strategy concepts inform the creation of various communications,COM-311,Social Media Strategy,Healthcare,BA.HMA,BA.HMA.COM.CFA,,,,,,,,,,
96,COM,3,COM-30096,Effectiveness of Messages,Evaluate the effectiveness of messages on targeted audiences in relation to communication project goals,COM-229,Visual Communication and Design,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
97,COM,2,COM-20097,Project Management in Comm,Employ appropriate project management skills in the execution of communication projects,COM-413,Management of Communication Projects,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
97,COM,2,COM-20097,Project Management in Comm,Employ appropriate project management skills in the execution of communication projects,HCM-341,Project Management in Healthcare,Healthcare,BA.HMA,BA.HMA.COM.CFA,,,,,,,,,,
98,COM,2,COM-20098,Emotional Intelligence,Collaborate with multiple stakeholders using principles of emotional intelligence and team dynamics,MGT-200,Leadership and Team Building,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
98,COM,2,COM-20098,Emotional Intelligence,Collaborate with multiple stakeholders using principles of emotional intelligence and team dynamics,MGT-200,Leadership and Team Building,Healthcare,BA.HMA,BA.HMA.CFA,,,,,,,,,,
98,COM,2,COM-20098,Emotional Intelligence,Collaborate with multiple stakeholders using principles of emotional intelligence and team dynamics,MGT-200,Leadership and Team Building,STEM,BA.ITE,,,,,,,,,,,
98,COM,2,COM-20098,Emotional Intelligence,Collaborate with multiple stakeholders using principles of emotional intelligence and team dynamics,MGT-200,Leadership and Team Building,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
98,COM,2,COM-20098,Emotional Intelligence,Collaborate with multiple stakeholders using principles of emotional intelligence and team dynamics,MGT-200,Leadership and Team Building,STEM,BS.ITE,,,,,,,,,,,
99,COM,2,COM-20099,Entrepreneurial Communications,Apply successful business practices and dispositions of the entrepreneurial communication professional,COM-405,Personal Brand Communications,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
100,COM,2,COM-20100,Oral Presentation Skills,Develop oral presentation skills to deliver presentations that meet organizational goals,COM-213,Public Speaking and Presentation Skills,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
101,COM,2,COM-20101,Gather Info for Oral Comm,Gather and evaluate information relevant to the creation and deployment of oral communication presentations,COM-213,Public Speaking and Presentation Skills,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
102,COM,2,COM-20102,Budgeting for Comm Projects,Demonstrate basic budgeting and financial analysis and reporting in relation to the execution of communication projects,COM-413,Management of Communication Projects,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
103,COM,2,COM-20103,Professional Codes of Conduct,"Integrate elements of professional codes of conduct and personal behaviors, as well as principles of team dynamics, in a variety of communication contexts",COM-405,Personal Brand Communications,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
104,COM,3,COM-30104,Management of Comm Projects,Employ various leadership and management strategies in the execution of communication projects,COM-413,Management of Communication Projects,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
105,COM,3,COM-30105,Comm Regulation and Policy,Evaluate the impact of government regulation and public policy on the communication profession,COM-449,Communication Law and Media Ethics,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
106,COM,3,COM-30106,Socially Responsible Comm Prac,Apply socially responsible practices when responding to various communication problems and scenarios,COM-449,Communication Law and Media Ethics,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
107,COM,3,COM-30107,Crisis and Communications,Respond to and manage various crises using communication best practices,COM-312,Crisis Communication,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
107,COM,3,COM-30107,Crisis and Communications,Respond to and manage various crises using communication best practices,COM-312,Crisis Communication,Healthcare,BA.HMA,BA.HMA.CFA,,,,,,,,,,
108,COM,3,COM-30108,Data in Comm Projects,Utilize qualitative and quantitative information to make decisions that strengthen communication projects,COM-311,Social Media Strategy,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
108,COM,3,COM-30108,Data in Comm Projects,Utilize qualitative and quantitative information to make decisions that strengthen communication projects,COM-311,Social Media Strategy,Healthcare,BA.HMA,BA.HMA.COM.CFA,,,,,,,,,,
109,COM,3,COM-30109,Social Media Metrics,Apply metrics and feedback from social media platforms to create and adapt communications,COM-311,Social Media Strategy,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
109,COM,3,COM-30109,Social Media Metrics,Apply metrics and feedback from social media platforms to create and adapt communications,COM-311,Social Media Strategy,Healthcare,BA.HMA,BA.HMA.COM.CFA,,,,,,,,,,
110,COM,2,COM-20110,Audience Segmentation,Evaluate relevant data and information to determine how to segment and target an audience,COM-225,Communication with Diverse Audiences,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
110,COM,2,COM-20110,Audience Segmentation,Evaluate relevant data and information to determine how to segment and target an audience,COM-225,Communication with Diverse Audiences,Healthcare,BA.HMA,BA.HMA.CFA,,,,,,,,,,
110,COM,2,COM-20110,Audience Segmentation,Evaluate relevant data and information to determine how to segment and target an audience,COM-225,Communication with Diverse Audiences,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
111,COM,2,COM-20111,Comm in Businesses,Describe the role of communication functions in businesses and organizations,COM-127,Introduction to Communication,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
112,COM,2,COM-20112,Foundational Comm Theories,Explain how foundational communication theories can inform how communication professionals adapt to changing business needs,COM-127,Introduction to Communication,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
113,COM,2,COM-20113,The Communication Profession,Trace the evolution of the communication profession in order to understand and solve contemporary communication problems,COM-127,Introduction to Communication,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
114,COM,3,COM-30114,Mission-Aligned Communications,Produce various communications aligned to the mission and structure of an organization,COM-431,Organizational Branding,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
114,COM,3,COM-30114,Mission-Aligned Communications,Produce various communications aligned to the mission and structure of an organization,COM-431,Organizational Branding,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
115,COM,3,COM-30115,Assess Crisis Communications,Assess the effectiveness of crisis communication plans and responses,COM-312,Crisis Communication,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
115,COM,3,COM-30115,Assess Crisis Communications,Assess the effectiveness of crisis communication plans and responses,COM-312,Crisis Communication,Healthcare,BA.HMA,BA.HMA.CFA,,,,,,,,,,
116,COM,3,COM-30116,Visual Communications,Select and apply appropriate technologies to produce various visual communications,COM-229,Visual Communication and Design,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
117,COM,3,COM-30117,Stories and Comm Goals,Analyze how stories are used to meet various communication goals,COM-326,Strategic Storytelling,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
118,COM,2,COM-20118,Best Practices for Brand,"Apply best practices to create, build, and maintain a brand",COM-431,Organizational Branding,Liberal Arts,BA.CMM,BA.CMM.CFA,,,,,,,,,,
118,COM,2,COM-20118,Best Practices for Brand,"Apply best practices to create, build, and maintain a brand",COM-431,Organizational Branding,Business,BA.MAN,BA.MAN.CFA,,,,,,,,,,
